Id,WnvPresent
50075,0.4015444251813763
50076,0.13987280091586238
50077,0.3340066218170001
50078,0.13987280091586238
50079,0.13987280091586238
50080,0.13987280091586238
50081,0.13987280091586238
50082,0.13987280091586238
50083,0.4015444251813763
50084,0.13987280091586238
50085,0.3340066218170001
50086,0.13987280091586238
50087,0.13987280091586238
50088,0.13987280091586238
50089,0.13987280091586238
50090,0.13987280091586238
50091,0.4015444251813763
50092,0.13987280091586238
50093,0.3340066218170001
50094,0.13987280091586238
50095,0.13987280091586238
50096,0.13987280091586238
50097,0.13987280091586238
50098,0.13987280091586238
50099,0.4015444251813763
50100,0.15930444454105439
50101,0.3340066218170001
50102,0.15930444454105439
50103,0.15930444454105439
50104,0.15930444454105439
50105,0.15930444454105439
50106,0.15930444454105439
50107,0.46821109184804294
50108,0.22142535308552536
50109,0.40067328848366673
50110,0.22142535308552536
50111,0.22142535308552536
50112,0.22142535308552536
50113,0.22142535308552536
50114,0.22142535308552536
50115,0.4015444251813763
50116,0.15375354382886333
50117,0.3340066218170001
50118,0.15375354382886333
50119,0.15375354382886333
50120,0.15375354382886333
50121,0.15375354382886333
50122,0.15375354382886333
50123,0.46821109184804294
50124,0.22142535308552536
50125,0.40067328848366673
50126,0.22142535308552536
50127,0.22142535308552536
50128,0.22142535308552536
50129,0.22142535308552536
50130,0.22142535308552536
50131,0.46821109184804294
50132,0.22142535308552536
50133,0.40067328848366673
50134,0.22142535308552536
50135,0.22142535308552536
50136,0.22142535308552536
50137,0.22142535308552536
50138,0.22142535308552536
50139,0.4015444251813763
50140,0.15930444454105439
50141,0.3340066218170001
50142,0.15930444454105439
50143,0.15930444454105439
50144,0.15930444454105439
50145,0.15930444454105439
50146,0.15930444454105439
50147,0.6679846508149229
50148,0.18779977792129804
50149,0.4915417675454488
50150,0.1823628022390213
50151,0.1823628022390213
50152,0.1823628022390213
50153,0.1823628022390213
50154,0.1823628022390213
50155,0.4430701144044339
50156,0.12350375329681477
50157,0.35013548564323227
50158,0.12350375329681477
50159,0.12350375329681477
50160,0.12350375329681477
50161,0.12350375329681477
50162,0.12350375329681477
50163,0.5992148142552642
50164,0.18557293512938675
50165,0.45360573206489224
50166,0.18557293512938675
50167,0.18557293512938675
50168,0.18557293512938675
50169,0.18557293512938675
50170,0.18557293512938675
50171,0.46821109184804294
50172,0.22142535308552536
50173,0.40067328848366673
50174,0.22142535308552536
50175,0.22142535308552536
50176,0.22142535308552536
50177,0.22142535308552536
50178,0.22142535308552536
50179,0.6894723904934814
50180,0.18779977792129804
50181,0.4915417675454488
50182,0.1823628022390213
50183,0.1823628022390213
50184,0.1823628022390213
50185,0.1823628022390213
50186,0.1823628022390213
50187,0.5932811283274656
50188,0.20416882554034566
50189,0.4207473307762584
50190,0.1987318498580689
50191,0.1987318498580689
50192,0.1987318498580689
50193,0.1987318498580689
50194,0.1987318498580689
50195,0.6338405940166145
50196,0.18779977792129804
50197,0.43590997106858187
50198,0.1823628022390213
50199,0.1823628022390213
50200,0.1823628022390213
50201,0.1823628022390213
50202,0.1823628022390213
50203,0.4015444251813763
50204,0.13987280091586238
50205,0.3340066218170001
50206,0.13987280091586238
50207,0.13987280091586238
50208,0.13987280091586238
50209,0.13987280091586238
50210,0.13987280091586238
50211,0.6593363938892808
50212,0.18779977792129804
50213,0.4828935106198067
50214,0.1823628022390213
50215,0.1823628022390213
50216,0.1823628022390213
50217,0.1823628022390213
50218,0.1823628022390213
50219,0.4430701144044339
50220,0.12350375329681477
50221,0.35013548564323227
50222,0.12350375329681477
50223,0.12350375329681477
50224,0.12350375329681477
50225,0.12350375329681477
50226,0.12350375329681477
50227,0.5622258879281862
50228,0.21945875465056539
50229,0.4699501390711476
50230,0.21945875465056539
50231,0.21945875465056539
50232,0.21945875465056539
50233,0.21945875465056539
50234,0.21945875465056539
50235,0.4015444251813763
50236,0.13987280091586238
50237,0.3340066218170001
50238,0.13987280091586238
50239,0.13987280091586238
50240,0.13987280091586238
50241,0.13987280091586238
50242,0.13987280091586238
50243,0.46821109184804294
50244,0.22142535308552536
50245,0.40067328848366673
50246,0.22142535308552536
50247,0.22142535308552536
50248,0.22142535308552536
50249,0.22142535308552536
50250,0.22142535308552536
50251,0.4015444251813763
50252,0.13987280091586238
50253,0.3340066218170001
50254,0.13987280091586238
50255,0.13987280091586238
50256,0.13987280091586238
50257,0.13987280091586238
50258,0.13987280091586238
50259,0.4015444251813763
50260,0.15930444454105439
50261,0.3340066218170001
50262,0.15930444454105439
50263,0.15930444454105439
50264,0.15930444454105439
50265,0.15930444454105439
50266,0.15930444454105439
50267,0.5097266720574107
50268,0.220248279524943
50269,0.4174509232003721
50270,0.220248279524943
50271,0.220248279524943
50272,0.220248279524943
50273,0.220248279524943
50274,0.220248279524943
50275,0.6178107046662231
50276,0.20416882554034566
50277,0.441367821396749
50278,0.1987318498580689
50279,0.1987318498580689
50280,0.1987318498580689
50281,0.1987318498580689
50282,0.1987318498580689
50283,0.6178107046662231
50284,0.20416882554034566
50285,0.441367821396749
50286,0.1987318498580689
50287,0.1987318498580689
50288,0.1987318498580689
50289,0.1987318498580689
50290,0.1987318498580689
50291,0.4015444251813763
50292,0.15930444454105439
50293,0.3340066218170001
50294,0.15930444454105439
50295,0.15930444454105439
50296,0.15930444454105439
50297,0.15930444454105439
50298,0.15930444454105439
50299,0.4015444251813763
50300,0.13987280091586238
50301,0.30860979642017466
50302,0.13987280091586238
50303,0.13987280091586238
50304,0.13987280091586238
50305,0.13987280091586238
50306,0.13987280091586238
50307,0.4015444251813763
50308,0.13987280091586238
50309,0.3340066218170001
50310,0.13987280091586238
50311,0.13987280091586238
50312,0.13987280091586238
50313,0.13987280091586238
50314,0.13987280091586238
50315,0.4430701144044339
50316,0.12350375329681477
50317,0.35013548564323227
50318,0.12350375329681477
50319,0.12350375329681477
50320,0.12350375329681477
50321,0.12350375329681477
50322,0.12350375329681477
50323,0.4430701144044339
50324,0.12350375329681477
50325,0.35013548564323227
50326,0.12350375329681477
50327,0.12350375329681477
50328,0.12350375329681477
50329,0.12350375329681477
50330,0.12350375329681477
50331,0.5767872418276918
50332,0.18557293512938675
50333,0.4311781596373198
50334,0.18557293512938675
50335,0.18557293512938675
50336,0.18557293512938675
50337,0.18557293512938675
50338,0.18557293512938675
50339,0.4578676976984364
50340,0.16674313693494766
50341,0.39032989433406023
50342,0.16674313693494766
50343,0.16674313693494766
50344,0.16674313693494766
50345,0.16674313693494766
50346,0.16674313693494766
50347,0.6178107046662231
50348,0.20416882554034566
50349,0.4667646467935744
50350,0.1987318498580689
50351,0.1987318498580689
50352,0.1987318498580689
50353,0.1987318498580689
50354,0.1987318498580689
50355,0.5020343643651031
50356,0.21191494619160967
50357,0.43449656100072687
50358,0.21191494619160967
50359,0.21191494619160967
50360,0.21191494619160967
50361,0.21191494619160967
50362,0.21191494619160967
50363,0.46821109184804294
50364,0.23985185412072205
50365,0.40067328848366673
50366,0.23985185412072205
50367,0.23985185412072205
50368,0.23985185412072205
50369,0.23985185412072205
50370,0.23985185412072205
50371,0.5552466021021206
50372,0.14590579824506028
50373,0.4042005442294719
50374,0.14046882256278354
50375,0.14046882256278354
50376,0.14046882256278354
50377,0.14046882256278354
50378,0.14046882256278354
50379,0.4015444251813763
50380,0.13987280091586238
50381,0.30860979642017466
50382,0.13987280091586238
50383,0.13987280091586238
50384,0.13987280091586238
50385,0.13987280091586238
50386,0.13987280091586238
50387,0.5552466021021206
50388,0.14590579824506028
50389,0.37880371883264646
50390,0.14046882256278354
50391,0.14046882256278354
50392,0.14046882256278354
50393,0.14046882256278354
50394,0.14046882256278354
50395,0.6178107046662231
50396,0.20416882554034566
50397,0.441367821396749
50398,0.1987318498580689
50399,0.1987318498580689
50400,0.1987318498580689
50401,0.1987318498580689
50402,0.1987318498580689
50403,0.6679846508149229
50404,0.18779977792129804
50405,0.4915417675454488
50406,0.1823628022390213
50407,0.1823628022390213
50408,0.1823628022390213
50409,0.1823628022390213
50410,0.1823628022390213
50411,0.6037045974124139
50412,0.18779977792129804
50413,0.4272617141429398
50414,0.1823628022390213
50415,0.1823628022390213
50416,0.1823628022390213
50417,0.1823628022390213
50418,0.1823628022390213
50419,0.5967722913251783
50420,0.12953675062601266
50421,0.4203294080557041
50422,0.12409977494373593
50423,0.12409977494373593
50424,0.12409977494373593
50425,0.12409977494373593
50426,0.12409977494373593
50427,0.4015444251813763
50428,0.15375354382886333
50429,0.3340066218170001
50430,0.15375354382886333
50431,0.15375354382886333
50432,0.15375354382886333
50433,0.15375354382886333
50434,0.15375354382886333
50435,0.5953831322386507
50436,0.20416882554034566
50437,0.44433707436600206
50438,0.1987318498580689
50439,0.1987318498580689
50440,0.1987318498580689
50441,0.1987318498580689
50442,0.1987318498580689
50443,0.5366507116911616
50444,0.13285731741376902
50445,0.3910416295007897
50446,0.13285731741376902
50447,0.13285731741376902
50448,0.13285731741376902
50449,0.13285731741376902
50450,0.13285731741376902
50451,0.4015444251813763
50452,0.15375354382886333
50453,0.3340066218170001
50454,0.15375354382886333
50455,0.15375354382886333
50456,0.15375354382886333
50457,0.15375354382886333
50458,0.15375354382886333
50459,0.4015444251813763
50460,0.13987280091586238
50461,0.3340066218170001
50462,0.13987280091586238
50463,0.13987280091586238
50464,0.13987280091586238
50465,0.13987280091586238
50466,0.13987280091586238
50467,0.4015444251813763
50468,0.15375354382886333
50469,0.3340066218170001
50470,0.15375354382886333
50471,0.15375354382886333
50472,0.15375354382886333
50473,0.15375354382886333
50474,0.15375354382886333
50475,0.46821109184804294
50476,0.22142535308552536
50477,0.40067328848366673
50478,0.22142535308552536
50479,0.22142535308552536
50480,0.22142535308552536
50481,0.22142535308552536
50482,0.22142535308552536
50483,0.4015444251813763
50484,0.13987280091586238
50485,0.3340066218170001
50486,0.13987280091586238
50487,0.13987280091586238
50488,0.13987280091586238
50489,0.13987280091586238
50490,0.13987280091586238
50491,0.46821109184804294
50492,0.22142535308552536
50493,0.40067328848366673
50494,0.22142535308552536
50495,0.22142535308552536
50496,0.22142535308552536
50497,0.22142535308552536
50498,0.22142535308552536
50499,0.4015444251813763
50500,0.13987280091586238
50501,0.30860979642017466
50502,0.13987280091586238
50503,0.13987280091586238
50504,0.13987280091586238
50505,0.13987280091586238
50506,0.13987280091586238
50507,0.5953831322386507
50508,0.20416882554034566
50509,0.44433707436600206
50510,0.1987318498580689
50511,0.1987318498580689
50512,0.1987318498580689
50513,0.1987318498580689
50514,0.1987318498580689
50515,0.6679846508149229
50516,0.18779977792129804
50517,0.4915417675454488
50518,0.1823628022390213
50519,0.1823628022390213
50520,0.1823628022390213
50521,0.1823628022390213
50522,0.1823628022390213
50523,0.4430701144044339
50524,0.12350375329681477
50525,0.35013548564323227
50526,0.12350375329681477
50527,0.12350375329681477
50528,0.12350375329681477
50529,0.12350375329681477
50530,0.12350375329681477
50531,0.4773152115105911
50532,0.11897657450076804
50533,0.35644407481288154
50534,0.11897657450076804
50535,0.11897657450076804
50536,0.11897657450076804
50537,0.11897657450076804
50538,0.11897657450076804
50539,0.46821109184804294
50540,0.23985185412072205
50541,0.40067328848366673
50542,0.23985185412072205
50543,0.23985185412072205
50544,0.23985185412072205
50545,0.23985185412072205
50546,0.23985185412072205
50547,0.5953831322386507
50548,0.20416882554034566
50549,0.44433707436600206
50550,0.1987318498580689
50551,0.1987318498580689
50552,0.1987318498580689
50553,0.1987318498580689
50554,0.1987318498580689
50555,0.4015444251813763
50556,0.13987280091586238
50557,0.3340066218170001
50558,0.13987280091586238
50559,0.13987280091586238
50560,0.13987280091586238
50561,0.13987280091586238
50562,0.13987280091586238
50563,0.6178107046662231
50564,0.20416882554034566
50565,0.4667646467935744
50566,0.1987318498580689
50567,0.1987318498580689
50568,0.1987318498580689
50569,0.1987318498580689
50570,0.1987318498580689
50571,0.6178107046662231
50572,0.20416882554034566
50573,0.441367821396749
50574,0.1987318498580689
50575,0.1987318498580689
50576,0.1987318498580689
50577,0.1987318498580689
50578,0.1987318498580689
50579,0.4773152115105911
50580,0.11897657450076804
50581,0.35644407481288154
50582,0.11897657450076804
50583,0.11897657450076804
50584,0.11897657450076804
50585,0.11897657450076804
50586,0.11897657450076804
50587,0.46821109184804294
50588,0.22142535308552536
50589,0.40067328848366673
50590,0.22142535308552536
50591,0.22142535308552536
50592,0.22142535308552536
50593,0.22142535308552536
50594,0.22142535308552536
50595,0.6178107046662231
50596,0.20846990080916286
50597,0.441367821396749
50598,0.20303292512688612
50599,0.20303292512688612
50600,0.20303292512688612
50601,0.20303292512688612
50602,0.20303292512688612
50603,0.4015444251813763
50604,0.15375354382886333
50605,0.3340066218170001
50606,0.15375354382886333
50607,0.15375354382886333
50608,0.15375354382886333
50609,0.15375354382886333
50610,0.15375354382886333
50611,0.49966178536408373
50612,0.175076470268281
50613,0.407386036507045
50614,0.175076470268281
50615,0.175076470268281
50616,0.175076470268281
50617,0.175076470268281
50618,0.175076470268281
50619,0.5366507116911616
50620,0.12730990783410137
50621,0.3910416295007897
50622,0.12730990783410137
50623,0.12730990783410137
50624,0.12730990783410137
50625,0.12730990783410137
50626,0.12730990783410137
50627,0.4015444251813763
50628,0.15375354382886333
50629,0.3340066218170001
50630,0.15375354382886333
50631,0.15375354382886333
50632,0.15375354382886333
50633,0.15375354382886333
50634,0.15375354382886333
50635,0.4015444251813763
50636,0.15375354382886333
50637,0.3340066218170001
50638,0.15375354382886333
50639,0.15375354382886333
50640,0.15375354382886333
50641,0.15375354382886333
50642,0.15375354382886333
50643,0.4578676976984364
50644,0.16674313693494766
50645,0.39032989433406023
50646,0.16674313693494766
50647,0.16674313693494766
50648,0.16674313693494766
50649,0.16674313693494766
50650,0.16674313693494766
50651,0.5622258879281862
50652,0.2204638972405607
50653,0.4699501390711476
50654,0.2204638972405607
50655,0.2204638972405607
50656,0.2204638972405607
50657,0.2204638972405607
50658,0.2204638972405607
50659,0.46821109184804294
50660,0.22142535308552536
